Time,Interval Start,Interval End,Location,Location Type,Market,SPP
2025-11-01 05:00:00-05:00,2025-11-01 05:00:00-05:00,2025-11-01 05:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,33.53
2025-11-01 05:00:00-05:00,2025-11-01 05:00:00-05:00,2025-11-01 05:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.21
2025-11-01 05:00:00-05:00,2025-11-01 05:00:00-05:00,2025-11-01 05:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,58.0
2025-11-01 05:15:00-05:00,2025-11-01 05:15:00-05:00,2025-11-01 05:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,34.5
2025-11-01 05:15:00-05:00,2025-11-01 05:15:00-05:00,2025-11-01 05:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,36.52
2025-11-01 05:15:00-05:00,2025-11-01 05:15:00-05:00,2025-11-01 05:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,38.86
2025-11-01 05:15:00-05:00,2025-11-01 05:15:00-05:00,2025-11-01 05:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.23
2025-11-01 05:15:00-05:00,2025-11-01 05:15:00-05:00,2025-11-01 05:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,33.94
2025-11-01 05:15:00-05:00,2025-11-01 05:15:00-05:00,2025-11-01 05:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.92
2025-11-01 05:15:00-05:00,2025-11-01 05:15:00-05:00,2025-11-01 05:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,55.75
2025-11-01 05:15:00-05:00,2025-11-01 05:15:00-05:00,2025-11-01 05:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,34.14
2025-11-01 05:30:00-05:00,2025-11-01 05:30:00-05:00,2025-11-01 05:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,63.93
2025-11-01 05:30:00-05:00,2025-11-01 05:30:00-05:00,2025-11-01 05:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,30.34
2025-11-01 05:30:00-05:00,2025-11-01 05:30:00-05:00,2025-11-01 05:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,34.7
2025-11-01 05:30:00-05:00,2025-11-01 05:30:00-05:00,2025-11-01 05:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,34.93
2025-11-01 05:30:00-05:00,2025-11-01 05:30:00-05:00,2025-11-01 05:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,38.69
2025-11-01 05:30:00-05:00,2025-11-01 05:30:00-05:00,2025-11-01 05:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,35.53
2025-11-01 05:30:00-05:00,2025-11-01 05:30:00-05:00,2025-11-01 05:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,40.56
2025-11-01 05:30:00-05:00,2025-11-01 05:30:00-05:00,2025-11-01 05:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,37.81
2025-11-01 05:45:00-05:00,2025-11-01 05:45:00-05:00,2025-11-01 06:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,40.1
2025-11-01 05:45:00-05:00,2025-11-01 05:45:00-05:00,2025-11-01 06:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,43.26
2025-11-01 05:45:00-05:00,2025-11-01 05:45:00-05:00,2025-11-01 06:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,37.47
2025-11-01 05:45:00-05:00,2025-11-01 05:45:00-05:00,2025-11-01 06:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,74.84
2025-11-01 05:45:00-05:00,2025-11-01 05:45:00-05:00,2025-11-01 06:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,36.16
2025-11-01 05:45:00-05:00,2025-11-01 05:45:00-05:00,2025-11-01 06:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,35.85
2025-11-01 05:45:00-05:00,2025-11-01 05:45:00-05:00,2025-11-01 06:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,33.07
2025-11-01 05:45:00-05:00,2025-11-01 05:45:00-05:00,2025-11-01 06:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,41.17
2025-11-01 06:00:00-05:00,2025-11-01 06:00:00-05:00,2025-11-01 06:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,39.79
2025-11-01 06:00:00-05:00,2025-11-01 06:00:00-05:00,2025-11-01 06:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,41.5
2025-11-01 06:00:00-05:00,2025-11-01 06:00:00-05:00,2025-11-01 06:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,38.53
2025-11-01 06:00:00-05:00,2025-11-01 06:00:00-05:00,2025-11-01 06:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,36.91
2025-11-01 06:00:00-05:00,2025-11-01 06:00:00-05:00,2025-11-01 06:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,36.68
2025-11-01 06:00:00-05:00,2025-11-01 06:00:00-05:00,2025-11-01 06:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,40.47
2025-11-01 06:00:00-05:00,2025-11-01 06:00:00-05:00,2025-11-01 06:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,63.85
2025-11-01 06:00:00-05:00,2025-11-01 06:00:00-05:00,2025-11-01 06:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,36.76
2025-11-01 06:15:00-05:00,2025-11-01 06:15:00-05:00,2025-11-01 06:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,62.45
2025-11-01 06:15:00-05:00,2025-11-01 06:15:00-05:00,2025-11-01 06:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,37.02
2025-11-01 06:15:00-05:00,2025-11-01 06:15:00-05:00,2025-11-01 06:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,36.55
2025-11-01 06:15:00-05:00,2025-11-01 06:15:00-05:00,2025-11-01 06:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,36.76
2025-11-01 06:15:00-05:00,2025-11-01 06:15:00-05:00,2025-11-01 06:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,40.14
2025-11-01 06:15:00-05:00,2025-11-01 06:15:00-05:00,2025-11-01 06:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,38.59
2025-11-01 06:15:00-05:00,2025-11-01 06:15:00-05:00,2025-11-01 06:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,40.92
2025-11-01 06:15:00-05:00,2025-11-01 06:15:00-05:00,2025-11-01 06:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,39.51
2025-11-01 06:30:00-05:00,2025-11-01 06:30:00-05:00,2025-11-01 06:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,39.92
2025-11-01 06:30:00-05:00,2025-11-01 06:30:00-05:00,2025-11-01 06:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,41.46
2025-11-01 06:30:00-05:00,2025-11-01 06:30:00-05:00,2025-11-01 06:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,38.82
2025-11-01 06:30:00-05:00,2025-11-01 06:30:00-05:00,2025-11-01 06:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,37.03
2025-11-01 06:30:00-05:00,2025-11-01 06:30:00-05:00,2025-11-01 06:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,37.12
2025-11-01 06:30:00-05:00,2025-11-01 06:30:00-05:00,2025-11-01 06:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,36.91
2025-11-01 06:30:00-05:00,2025-11-01 06:30:00-05:00,2025-11-01 06:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,63.13
2025-11-01 06:30:00-05:00,2025-11-01 06:30:00-05:00,2025-11-01 06:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,40.56
2025-11-01 06:45:00-05:00,2025-11-01 06:45:00-05:00,2025-11-01 07:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,35.9
2025-11-01 06:45:00-05:00,2025-11-01 06:45:00-05:00,2025-11-01 07:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,37.05
2025-11-01 06:45:00-05:00,2025-11-01 06:45:00-05:00,2025-11-01 07:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,36.32
2025-11-01 06:45:00-05:00,2025-11-01 06:45:00-05:00,2025-11-01 07:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,34.87
2025-11-01 06:45:00-05:00,2025-11-01 06:45:00-05:00,2025-11-01 07:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,32.54
2025-11-01 06:45:00-05:00,2025-11-01 06:45:00-05:00,2025-11-01 07:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.69
2025-11-01 06:45:00-05:00,2025-11-01 06:45:00-05:00,2025-11-01 07:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,50.42
2025-11-01 06:45:00-05:00,2025-11-01 06:45:00-05:00,2025-11-01 07:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,33.57
2025-11-01 07:00:00-05:00,2025-11-01 07:00:00-05:00,2025-11-01 07:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,46.96
2025-11-01 07:00:00-05:00,2025-11-01 07:00:00-05:00,2025-11-01 07:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.0
2025-11-01 07:00:00-05:00,2025-11-01 07:00:00-05:00,2025-11-01 07:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,30.5
2025-11-01 07:00:00-05:00,2025-11-01 07:00:00-05:00,2025-11-01 07:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,31.05
2025-11-01 07:00:00-05:00,2025-11-01 07:00:00-05:00,2025-11-01 07:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,33.47
2025-11-01 07:00:00-05:00,2025-11-01 07:00:00-05:00,2025-11-01 07:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,31.58
2025-11-01 07:00:00-05:00,2025-11-01 07:00:00-05:00,2025-11-01 07:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,34.55
2025-11-01 07:00:00-05:00,2025-11-01 07:00:00-05:00,2025-11-01 07:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,33.02
2025-11-01 07:15:00-05:00,2025-11-01 07:15:00-05:00,2025-11-01 07:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.27
2025-11-01 07:15:00-05:00,2025-11-01 07:15:00-05:00,2025-11-01 07:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.32
2025-11-01 07:15:00-05:00,2025-11-01 07:15:00-05:00,2025-11-01 07:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,31.31
2025-11-01 07:15:00-05:00,2025-11-01 07:15:00-05:00,2025-11-01 07:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,40.62
2025-11-01 07:15:00-05:00,2025-11-01 07:15:00-05:00,2025-11-01 07:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,31.23
2025-11-01 07:15:00-05:00,2025-11-01 07:15:00-05:00,2025-11-01 07:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,31.16
2025-11-01 07:15:00-05:00,2025-11-01 07:15:00-05:00,2025-11-01 07:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.21
2025-11-01 07:15:00-05:00,2025-11-01 07:15:00-05:00,2025-11-01 07:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.56
2025-11-01 07:30:00-05:00,2025-11-01 07:30:00-05:00,2025-11-01 07:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,34.66
2025-11-01 07:30:00-05:00,2025-11-01 07:30:00-05:00,2025-11-01 07:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,35.73
2025-11-01 07:30:00-05:00,2025-11-01 07:30:00-05:00,2025-11-01 07:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,34.93
2025-11-01 07:30:00-05:00,2025-11-01 07:30:00-05:00,2025-11-01 07:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,33.58
2025-11-01 07:30:00-05:00,2025-11-01 07:30:00-05:00,2025-11-01 07:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,32.9
2025-11-01 07:30:00-05:00,2025-11-01 07:30:00-05:00,2025-11-01 07:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,41.84
2025-11-01 07:30:00-05:00,2025-11-01 07:30:00-05:00,2025-11-01 07:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,33.45
2025-11-01 07:30:00-05:00,2025-11-01 07:30:00-05:00,2025-11-01 07:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,31.15
2025-11-01 07:45:00-05:00,2025-11-01 07:45:00-05:00,2025-11-01 08:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,39.87
2025-11-01 07:45:00-05:00,2025-11-01 07:45:00-05:00,2025-11-01 08:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.04
2025-11-01 07:45:00-05:00,2025-11-01 07:45:00-05:00,2025-11-01 08:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,34.06
2025-11-01 07:45:00-05:00,2025-11-01 07:45:00-05:00,2025-11-01 08:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,34.61
2025-11-01 07:45:00-05:00,2025-11-01 07:45:00-05:00,2025-11-01 08:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,35.69
2025-11-01 07:45:00-05:00,2025-11-01 07:45:00-05:00,2025-11-01 08:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,34.53
2025-11-01 07:45:00-05:00,2025-11-01 07:45:00-05:00,2025-11-01 08:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,36.39
2025-11-01 07:45:00-05:00,2025-11-01 07:45:00-05:00,2025-11-01 08:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,35.49
2025-11-01 08:00:00-05:00,2025-11-01 08:00:00-05:00,2025-11-01 08:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,73.91
2025-11-01 08:00:00-05:00,2025-11-01 08:00:00-05:00,2025-11-01 08:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,75.46
2025-11-01 08:00:00-05:00,2025-11-01 08:00:00-05:00,2025-11-01 08:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,71.62
2025-11-01 08:00:00-05:00,2025-11-01 08:00:00-05:00,2025-11-01 08:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,64.52
2025-11-01 08:00:00-05:00,2025-11-01 08:00:00-05:00,2025-11-01 08:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,71.7
2025-11-01 08:00:00-05:00,2025-11-01 08:00:00-05:00,2025-11-01 08:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,68.36
2025-11-01 08:00:00-05:00,2025-11-01 08:00:00-05:00,2025-11-01 08:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,74.09
2025-11-01 08:00:00-05:00,2025-11-01 08:00:00-05:00,2025-11-01 08:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,74.0
2025-11-01 08:15:00-05:00,2025-11-01 08:15:00-05:00,2025-11-01 08:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,50.15
2025-11-01 08:15:00-05:00,2025-11-01 08:15:00-05:00,2025-11-01 08:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,51.29
2025-11-01 08:15:00-05:00,2025-11-01 08:15:00-05:00,2025-11-01 08:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,52.41
2025-11-01 08:15:00-05:00,2025-11-01 08:15:00-05:00,2025-11-01 08:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,51.47
2025-11-01 08:15:00-05:00,2025-11-01 08:15:00-05:00,2025-11-01 08:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,50.91
2025-11-01 08:15:00-05:00,2025-11-01 08:15:00-05:00,2025-11-01 08:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,45.51
2025-11-01 08:15:00-05:00,2025-11-01 08:15:00-05:00,2025-11-01 08:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,51.83
2025-11-01 08:15:00-05:00,2025-11-01 08:15:00-05:00,2025-11-01 08:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,51.07
2025-11-01 08:30:00-05:00,2025-11-01 08:30:00-05:00,2025-11-01 08:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,35.94
2025-11-01 08:30:00-05:00,2025-11-01 08:30:00-05:00,2025-11-01 08:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.76
2025-11-01 08:30:00-05:00,2025-11-01 08:30:00-05:00,2025-11-01 08:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,35.57
2025-11-01 08:30:00-05:00,2025-11-01 08:30:00-05:00,2025-11-01 08:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,35.58
2025-11-01 08:30:00-05:00,2025-11-01 08:30:00-05:00,2025-11-01 08:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,35.74
2025-11-01 08:30:00-05:00,2025-11-01 08:30:00-05:00,2025-11-01 08:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,35.07
2025-11-01 08:30:00-05:00,2025-11-01 08:30:00-05:00,2025-11-01 08:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,36.23
2025-11-01 08:30:00-05:00,2025-11-01 08:30:00-05:00,2025-11-01 08:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,35.65
2025-11-01 08:45:00-05:00,2025-11-01 08:45:00-05:00,2025-11-01 09:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.48
2025-11-01 08:45:00-05:00,2025-11-01 08:45:00-05:00,2025-11-01 09:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.56
2025-11-01 08:45:00-05:00,2025-11-01 08:45:00-05:00,2025-11-01 09:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.43
2025-11-01 08:45:00-05:00,2025-11-01 08:45:00-05:00,2025-11-01 09:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,23.52
2025-11-01 08:45:00-05:00,2025-11-01 08:45:00-05:00,2025-11-01 09:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,23.47
2025-11-01 08:45:00-05:00,2025-11-01 08:45:00-05:00,2025-11-01 09:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,23.47
2025-11-01 08:45:00-05:00,2025-11-01 08:45:00-05:00,2025-11-01 09:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.86
2025-11-01 08:45:00-05:00,2025-11-01 08:45:00-05:00,2025-11-01 09:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,23.5
2025-11-01 09:00:00-05:00,2025-11-01 09:00:00-05:00,2025-11-01 09:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,24.01
2025-11-01 09:00:00-05:00,2025-11-01 09:00:00-05:00,2025-11-01 09:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.89
2025-11-01 09:00:00-05:00,2025-11-01 09:00:00-05:00,2025-11-01 09:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,24.18
2025-11-01 09:00:00-05:00,2025-11-01 09:00:00-05:00,2025-11-01 09:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,23.99
2025-11-01 09:00:00-05:00,2025-11-01 09:00:00-05:00,2025-11-01 09:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,24.18
2025-11-01 09:00:00-05:00,2025-11-01 09:00:00-05:00,2025-11-01 09:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,23.67
2025-11-01 09:00:00-05:00,2025-11-01 09:00:00-05:00,2025-11-01 09:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,24.18
2025-11-01 09:00:00-05:00,2025-11-01 09:00:00-05:00,2025-11-01 09:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,23.43
2025-11-01 09:15:00-05:00,2025-11-01 09:15:00-05:00,2025-11-01 09:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,24.46
2025-11-01 09:15:00-05:00,2025-11-01 09:15:00-05:00,2025-11-01 09:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,24.26
2025-11-01 09:15:00-05:00,2025-11-01 09:15:00-05:00,2025-11-01 09:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,24.54
2025-11-01 09:15:00-05:00,2025-11-01 09:15:00-05:00,2025-11-01 09:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,23.79
2025-11-01 09:15:00-05:00,2025-11-01 09:15:00-05:00,2025-11-01 09:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,24.79
2025-11-01 09:15:00-05:00,2025-11-01 09:15:00-05:00,2025-11-01 09:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,24.8
2025-11-01 09:15:00-05:00,2025-11-01 09:15:00-05:00,2025-11-01 09:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,24.26
2025-11-01 09:15:00-05:00,2025-11-01 09:15:00-05:00,2025-11-01 09:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,24.37
2025-11-01 09:30:00-05:00,2025-11-01 09:30:00-05:00,2025-11-01 09:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,22.26
2025-11-01 09:30:00-05:00,2025-11-01 09:30:00-05:00,2025-11-01 09:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.81
2025-11-01 09:30:00-05:00,2025-11-01 09:30:00-05:00,2025-11-01 09:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,23.61
2025-11-01 09:30:00-05:00,2025-11-01 09:30:00-05:00,2025-11-01 09:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,23.6
2025-11-01 09:30:00-05:00,2025-11-01 09:30:00-05:00,2025-11-01 09:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,23.05
2025-11-01 09:30:00-05:00,2025-11-01 09:30:00-05:00,2025-11-01 09:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,23.29
2025-11-01 09:30:00-05:00,2025-11-01 09:30:00-05:00,2025-11-01 09:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.9
2025-11-01 09:30:00-05:00,2025-11-01 09:30:00-05:00,2025-11-01 09:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.17
2025-11-01 09:45:00-05:00,2025-11-01 09:45:00-05:00,2025-11-01 10:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,24.12
2025-11-01 09:45:00-05:00,2025-11-01 09:45:00-05:00,2025-11-01 10:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,23.86
2025-11-01 09:45:00-05:00,2025-11-01 09:45:00-05:00,2025-11-01 10:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,24.01
2025-11-01 09:45:00-05:00,2025-11-01 09:45:00-05:00,2025-11-01 10:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,24.21
2025-11-01 09:45:00-05:00,2025-11-01 09:45:00-05:00,2025-11-01 10:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,24.54
2025-11-01 09:45:00-05:00,2025-11-01 09:45:00-05:00,2025-11-01 10:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,23.84
2025-11-01 09:45:00-05:00,2025-11-01 09:45:00-05:00,2025-11-01 10:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,22.76
2025-11-01 09:45:00-05:00,2025-11-01 09:45:00-05:00,2025-11-01 10:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,24.53
2025-11-01 10:00:00-05:00,2025-11-01 10:00:00-05:00,2025-11-01 10:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,29.34
2025-11-01 10:00:00-05:00,2025-11-01 10:00:00-05:00,2025-11-01 10:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.52
2025-11-01 10:00:00-05:00,2025-11-01 10:00:00-05:00,2025-11-01 10:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,32.81
2025-11-01 10:00:00-05:00,2025-11-01 10:00:00-05:00,2025-11-01 10:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,32.82
2025-11-01 10:00:00-05:00,2025-11-01 10:00:00-05:00,2025-11-01 10:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.72
2025-11-01 10:00:00-05:00,2025-11-01 10:00:00-05:00,2025-11-01 10:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,32.72
2025-11-01 10:00:00-05:00,2025-11-01 10:00:00-05:00,2025-11-01 10:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,32.58
2025-11-01 10:00:00-05:00,2025-11-01 10:00:00-05:00,2025-11-01 10:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.73
2025-11-01 10:15:00-05:00,2025-11-01 10:15:00-05:00,2025-11-01 10:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,30.27
2025-11-01 10:15:00-05:00,2025-11-01 10:15:00-05:00,2025-11-01 10:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,30.06
2025-11-01 10:15:00-05:00,2025-11-01 10:15:00-05:00,2025-11-01 10:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,30.27
